epoch,train_loss,train_mse,train_mae,val_loss,val_mse,val_mae
1,0.657240,0.657240,0.584766,1.740428,1.740428,0.925464
2,0.611949,0.611949,0.562369,1.667238,1.667238,0.893300
3,0.598347,0.598347,0.556260,1.640329,1.640329,0.881681
4,0.588915,0.588915,0.551827,1.645389,1.645389,0.882989
5,0.582942,0.582942,0.549272,1.629909,1.629909,0.876168
6,0.575482,0.575482,0.546449,1.652614,1.652614,0.885233
7,0.572248,0.572248,0.544856,1.633931,1.633931,0.876156
8,0.561961,0.561961,0.540886,1.623527,1.623527,0.873145
9,0.558956,0.558956,0.539008,1.629629,1.629629,0.875408
10,0.555754,0.555754,0.538267,1.636720,1.636720,0.879404
