dataset,pred_len,variant,seed,test_mse,test_mae,val_mse,best_epoch,epochs_run,epoch_cap_reached,parameters,seconds,peak_gpu_gib,test_first_batch_embedding_rate,test_first_batch_mean_ssa_rate,persistence_mse,window_mean_mse,checkpoint,source_commit
ETTh1,96,population,7,0.3920182880688043,0.4090209327231895,0.700993884230289,2,5,False,207232,32.09528946876526,4.362452983856201,0.04522986710071564,0.026662827469408512,1.2943705953377025,0.7008387408451723,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh1_p96_population_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTh1,96,temporal,7,0.39154042191221067,0.4091450516432779,0.700593914370345,2,5,False,207232,35.20112752914429,4.077695369720459,0.0457698293030262,0.03116630297154188,1.2943705953377025,0.7008387408451723,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh1_p96_temporal_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTh1,96,temporal_embedding,7,0.3899618336459375,0.4084406359008714,0.702173060377858,2,5,False,208256,34.95804762840271,4.077699184417725,0.046310972422361374,0.03134568501263857,1.2943705953377025,0.7008387408451723,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh1_p96_temporal_embedding_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTh1,96,no_attention,7,0.39392515106463816,0.41040667054229235,0.7027236910245019,2,5,False,173440,10.068366765975952,1.7458291053771973,0.044825419783592224,,1.2943705953377025,0.7008387408451723,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh1_p96_no_attention_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTh1,96,linear,7,0.3873611882422622,0.39618038559929064,0.7035800916326683,10,10,True,9216,3.9818222522735596,0.006547451019287109,,,1.2943705953377025,0.7008387408451723,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh1_p96_linear_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTh1,720,population,7,0.5037716667897414,0.48656587943620333,1.56381289117823,2,5,False,686464,29.177661895751953,4.376193523406982,0.043541137129068375,0.02303500473499298,1.335120677905364,0.7116407101457063,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh1_p720_population_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTh1,720,temporal,7,0.5025485665435132,0.48720274531945346,1.5603410118920469,2,5,False,686464,32.458529472351074,4.09016752243042,0.044210344552993774,0.03125286195427179,1.335120677905364,0.7116407101457063,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh1_p720_temporal_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTh1,720,temporal_embedding,7,0.4998859887697888,0.48501154205542646,1.5584046798381448,2,5,False,687488,32.80078887939453,4.090178966522217,0.04415121674537659,0.031772433780133724,1.335120677905364,0.7116407101457063,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh1_p720_temporal_embedding_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTh1,720,no_attention,7,0.5020316195449469,0.48588019692130296,1.5577232401704932,2,5,False,652672,10.449783086776733,1.7578606605529785,0.04268873482942581,,1.335120677905364,0.7116407101457063,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh1_p720_no_attention_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTh1,720,linear,7,0.464808934219285,0.4589811941227857,1.5651802836743318,10,10,True,69120,3.1908535957336426,0.04257917404174805,,,1.335120677905364,0.7116407101457063,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh1_p720_linear_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
