dataset,pred_len,tested,reference,mse_difference,relative_mse_percent
ETTh1,96,temporal,population,-0.0004778661565936204,-0.12189894480375586
ETTh1,96,temporal_embedding,temporal,-0.001578588266273162,-0.403173766469278
ETTh1,96,temporal,no_attention,-0.0023847291524274894,-0.6053762106792174
ETTh1,96,temporal,linear,0.00417923366994849,1.0788984020089094
ETTh1,720,temporal,population,-0.0012231002462281815,-0.2427886137428736
ETTh1,720,temporal_embedding,temporal,-0.002662577773724417,-0.5298150170912641
ETTh1,720,temporal,no_attention,0.0005169469985663033,0.10297100390506798
ETTh1,720,temporal,linear,0.03773963232422822,8.119386170495517
ETTh2,96,temporal,population,0.0017228290418638825,0.5593187123804771
ETTh2,96,temporal_embedding,temporal,0.0014561361053465616,0.47010710308782777
ETTh2,96,temporal,no_attention,0.00034848350110294746,0.11263307683126658
ETTh2,96,temporal,linear,0.017715584828440656,6.06635736553238
ETTh2,720,temporal,population,-0.002301005854996596,-0.5259842361087113
ETTh2,720,temporal_embedding,temporal,0.0028618374170961136,0.6576431660731533
ETTh2,720,temporal,no_attention,-0.0053345517031553324,-1.2110212903444735
ETTh2,720,temporal,linear,0.01480859963690312,3.522861871334222
ETTm1,96,temporal,population,0.004752423762731273,1.3756432547818975
ETTm1,96,temporal_embedding,temporal,0.0030772266810497606,0.8786512488965561
ETTm1,96,temporal,no_attention,0.0037779554478422628,1.0904963147013147
ETTm1,96,temporal,linear,-0.003710465768480775,-1.0483552823707876
ETTm1,720,temporal,population,0.0005959318510735945,0.12853023044601655
ETTm1,720,temporal_embedding,temporal,1.667183748155221e-05,0.0035911563614554566
ETTm1,720,temporal,no_attention,0.0008280026299987142,0.17867255005389016
ETTm1,720,temporal,linear,-0.01929658045784849,-3.990659627874079
ETTm2,96,temporal,population,0.0002367900974641901,0.12718501321410963
ETTm2,96,temporal_embedding,temporal,-0.004773201506445807,-2.5605317516987105
ETTm2,96,temporal,no_attention,0.003318043878580229,1.8121839304484568
ETTm2,96,temporal,linear,0.004374428583598794,2.403003606065027
ETTm2,720,temporal,population,-0.0026560379495422226,-0.6421502680512456
ETTm2,720,temporal_embedding,temporal,-0.0014783688630728986,-0.3597352659660955
ETTm2,720,temporal,no_attention,-0.0003069426181934176,-0.074633387101
ETTm2,720,temporal,linear,0.0024285445670985673,0.5944568501600718
