epoch,train_loss,train_mse,train_mae,val_loss,val_mse,val_mae
1,0.337607,0.337607,0.395800,0.461902,0.461902,0.460863
2,0.310887,0.310887,0.379327,0.430835,0.430835,0.438630
3,0.301777,0.301777,0.373511,0.434596,0.434596,0.440248
4,0.295882,0.295882,0.369608,0.454056,0.454056,0.452178
5,0.289118,0.289118,0.365491,0.429592,0.429592,0.437455
6,0.286021,0.286021,0.364015,0.434201,0.434201,0.440623
7,0.284233,0.284233,0.362986,0.427165,0.427165,0.434746
8,0.282281,0.282281,0.362027,0.429875,0.429875,0.437179
9,0.280448,0.280448,0.361095,0.432969,0.432969,0.439620
10,0.277526,0.277526,0.359273,0.432309,0.432309,0.437783
