epoch,train_loss,train_mse,train_mae,val_loss,val_mse,val_mae
1,0.488754,0.488754,0.484825,1.008339,1.008339,0.670501
2,0.471886,0.471886,0.475177,1.001640,1.001640,0.668602
3,0.465824,0.465824,0.471984,0.997626,0.997626,0.665839
4,0.461685,0.461685,0.470207,0.993963,0.993963,0.662036
5,0.458831,0.458831,0.468956,1.002601,1.002601,0.669231
6,0.456212,0.456212,0.468194,0.997736,0.997736,0.668408
7,0.451822,0.451822,0.466122,0.991922,0.991922,0.664706
8,0.450349,0.450349,0.465536,0.999902,0.999902,0.668005
9,0.448921,0.448921,0.465232,0.996755,0.996755,0.669142
10,0.446579,0.446579,0.464094,0.995129,0.995129,0.667127
