epoch,train_loss,train_mse,train_mae,val_loss,val_mse,val_mae
1,0.430333,0.430333,0.466768,0.867907,0.867907,0.640260
2,0.383548,0.383548,0.438252,0.807791,0.807791,0.613407
3,0.375289,0.375289,0.432134,0.781424,0.781424,0.604468
4,0.368631,0.368631,0.427232,0.759399,0.759399,0.592501
5,0.362570,0.362570,0.423125,0.754992,0.754992,0.589931
6,0.357139,0.357139,0.419932,0.749670,0.749670,0.586183
7,0.356939,0.356939,0.419688,0.746606,0.746606,0.584464
8,0.351992,0.351992,0.416795,0.760591,0.760591,0.589792
9,0.350019,0.350019,0.415606,0.733222,0.733222,0.577643
10,0.349231,0.349231,0.415583,0.747036,0.747036,0.587021
