epoch,train_loss,train_mse,train_mae,val_loss,val_mse,val_mae
1,0.428270,0.428270,0.465985,0.865300,0.865300,0.638274
2,0.385967,0.385967,0.439405,0.785775,0.785775,0.605901
3,0.376729,0.376729,0.432574,0.773759,0.773759,0.597681
4,0.370740,0.370740,0.428357,0.767025,0.767025,0.596395
5,0.367123,0.367123,0.425820,0.756295,0.756295,0.590764
6,0.361065,0.361065,0.421994,0.742882,0.742882,0.582917
7,0.356209,0.356209,0.419031,0.743113,0.743113,0.583535
8,0.354450,0.354450,0.417763,0.739726,0.739726,0.582146
9,0.353992,0.353992,0.418054,0.742559,0.742559,0.582043
10,0.347904,0.347904,0.414078,0.737518,0.737518,0.579717
