epoch,train_loss,train_mse,train_mae,val_loss,val_mse,val_mae
1,0.489770,0.489770,0.485200,1.006651,1.006651,0.668051
2,0.472643,0.472643,0.475374,1.010183,1.010183,0.675269
3,0.466735,0.466735,0.472402,1.004377,1.004377,0.668875
4,0.462533,0.462533,0.470322,1.001418,1.001418,0.667829
5,0.459167,0.459167,0.469234,0.999097,0.999097,0.669764
6,0.456205,0.456205,0.468314,0.996650,0.996650,0.666629
7,0.454404,0.454404,0.467950,0.998118,0.998118,0.669911
8,0.452470,0.452470,0.467263,1.001363,1.001363,0.671261
9,0.448087,0.448087,0.465343,0.995126,0.995126,0.669007
10,0.446734,0.446734,0.464920,0.991954,0.991954,0.665637
