epoch,train_loss,train_mse,train_mae,val_loss,val_mse,val_mae
1,0.654483,0.654483,0.582832,1.746194,1.746194,0.928662
2,0.611009,0.611009,0.562254,1.651446,1.651446,0.889810
3,0.596460,0.596460,0.555205,1.641388,1.641388,0.881490
4,0.585963,0.585963,0.550879,1.634583,1.634583,0.878748
5,0.579147,0.579147,0.547993,1.634273,1.634273,0.877349
6,0.574138,0.574138,0.545796,1.636200,1.636200,0.878193
7,0.568608,0.568608,0.543235,1.629706,1.629706,0.877146
8,0.563648,0.563648,0.541175,1.643511,1.643511,0.883847
9,0.558920,0.558920,0.539543,1.648057,1.648057,0.882119
10,0.551878,0.551878,0.536146,1.628683,1.628683,0.876641
