dataset,pred_len,tested,reference,n_seeds,delta_mse_mean,delta_mse_std,relative_percent_mean,relative_percent_std,wins
ETTh1,96,temporal,population,3,-0.0025419966111780434,0.00261138907326257,-0.6468090510156473,0.6643008272320609,3
ETTh1,720,temporal,population,3,-0.0018310943175414152,0.004916515541776365,-0.3651437108808812,0.9988761350474425,2
ETTh2,96,temporal,population,3,-9.260191265817823e-05,0.0016401366236328914,-0.029523778540755757,0.5314962694050493,2
ETTh2,720,temporal,population,3,-0.00203201145261254,0.0022061081820161513,-0.46331711000923886,0.5029951807294488,2
ETTm1,96,temporal,population,3,0.003999634588220317,0.0009661379439951959,1.1543479993710044,0.2831391768712299,0
ETTm1,720,temporal,population,3,0.0012780606312743175,0.0009220263137282272,0.2763717732546504,0.2005945692654529,0
ETTm2,96,temporal,population,3,-0.0001877289866681342,0.0007742879059877045,-0.10257268117274121,0.42215938998342745,1
ETTm2,720,temporal,population,3,0.00035465626915661314,0.004479224677051115,0.08605569275398721,1.0708476296092304,2
ETTh1,96,temporal_embedding,temporal,3,-0.0007579057769754686,0.000790298817275717,-0.1935783926438265,0.20184021846986527,3
ETTh1,720,temporal_embedding,temporal,3,0.002901733808020409,0.005018494143710294,0.59966103610171,1.0192124057218437,1
ETTh2,96,temporal_embedding,temporal,3,0.001776330547242207,0.0005179614692537547,0.576859014439024,0.16758797309971313,0
ETTh2,720,temporal_embedding,temporal,3,0.0007569668657808615,0.0020885734744188946,0.17406230744244264,0.47983614029034155,1
ETTm1,96,temporal_embedding,temporal,3,-0.0005334137660812366,0.0031535982597427114,-0.15141280913833302,0.8997395864569023,2
ETTm1,720,temporal_embedding,temporal,3,-0.0006534100063434097,0.000672350682136424,-0.1407358811870818,0.1450934808923988,2
ETTm2,96,temporal_embedding,temporal,3,-0.0022690767494727335,0.0023487705661947122,-1.2255016664448208,1.257613969087385,3
ETTm2,720,temporal_embedding,temporal,3,-0.00014883063513341602,0.004648977807520564,-0.04208796329713641,1.0931416220745016,2
ETTh1,96,temporal,no_attention,3,-0.004090953286119581,0.005560000621229272,-1.029611642651122,1.3972658620551115,2
ETTh1,720,temporal,no_attention,3,-0.006151536733411178,0.011458754085124619,-1.2116460013002706,2.2608163293464587,1
ETTh2,96,temporal,no_attention,3,-0.002298540797938601,0.0022960494229582245,-0.739820974228711,0.7391349788973363,2
ETTh2,720,temporal,no_attention,3,-0.0022407350962787933,0.003740467965656324,-0.5076919377380307,0.8535747215118832,2
ETTm1,96,temporal,no_attention,3,0.0042649425884278,0.002507810722081989,1.233944170268786,0.7321583114474913,0
ETTm1,720,temporal,no_attention,3,0.0005964017396925536,0.0006818225491519008,0.12897575475617393,0.1472422675162134,1
ETTm2,96,temporal,no_attention,3,0.0015459489436640457,0.001554196978020339,0.8466602115597244,0.8471650426732474,0
ETTm2,720,temporal,no_attention,3,0.0004462489285916675,0.002059371806509081,0.1070124655914532,0.48773852450641425,2
ETTh1,96,temporal,linear,3,0.0025295922433442586,0.0026687907895013045,0.6529674767749793,0.6886828018461556,1
ETTh1,720,temporal,linear,3,0.027033072022775013,0.009278504077518481,5.805488478196493,2.005250693607684,0
ETTh2,96,temporal,linear,3,0.015546627215076972,0.002562139640810043,5.318932412224416,0.8843864474319839,0
ETTh2,720,temporal,linear,3,0.014278440490958,0.0004908496474856101,3.392461918578323,0.11984672006130036,0
ETTm1,96,temporal,linear,3,-0.0006647511897540648,0.0026415823171385675,-0.18602486252394432,0.7479468453078303,1
ETTm1,720,temporal,linear,3,-0.019041750461820457,0.0022718142958176608,-3.936730119428041,0.46255872788831526,3
ETTm2,96,temporal,linear,3,0.0013081599413784322,0.0026683263364525147,0.7188260784641779,1.4655719006282968,1
ETTm2,720,temporal,linear,3,0.012851819763401329,0.009238044730635808,3.1536310067509086,2.268473690365999,0
