dataset,pred_len,variant,seed,mse,mae,val_mse,best_epoch,epochs_run,parameters,seconds,checkpoint
ETTm1,720,temporal,7,0.4642470503510823,0.44754629103587745,0.9900623472699519,1,4,686464,106.52205753326416,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm1_p720_temporal_seed7/best.pt
ETTm2,720,temporal,7,0.41096022629380813,0.4102975906049585,0.29461826256189905,1,4,686464,105.99975347518921,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm2_p720_temporal_seed7/best.pt
ETTh1,720,temporal,7,0.5025485665435132,0.48720274531945346,1.5603410118920469,2,5,686464,32.458529472351074,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh1_p720_temporal_seed7/best.pt
ETTh2,720,temporal,7,0.4351656893485875,0.45341049922097476,0.6008545222152869,1,4,686464,26.12378692626953,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh2_p720_temporal_seed7/best.pt
ETTm1,96,temporal,7,0.35022162489545877,0.38438499343442784,0.4399924297367468,1,4,207232,107.92022633552551,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm1_p96_temporal_seed7/best.pt
ETTm2,96,temporal,7,0.18641446267085596,0.27016977414808113,0.1313805894600861,3,6,207232,159.25529503822327,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm2_p96_temporal_seed7/best.pt
ETTh1,96,temporal,7,0.39154042191221067,0.4091450516432779,0.700593914370345,2,5,207232,35.20112752914429,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh1_p96_temporal_seed7/best.pt
ETTh2,96,temporal,7,0.3097456081352846,0.36163614342001354,0.22780060585697795,1,4,207232,28.627418041229248,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh2_p96_temporal_seed7/best.pt
ETTm1,720,temporal_embedding,7,0.4642637221885639,0.44725859732585643,0.9907250708309677,1,4,687488,107.60972142219543,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm1_p720_temporal_embedding_seed7/best.pt
ETTm2,720,temporal_embedding,7,0.40948185743073523,0.40869213566333373,0.2939818386699471,1,4,687488,109.36541366577148,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm2_p720_temporal_embedding_seed7/best.pt
