epoch,train_loss,train_mse,train_mae,val_loss,val_mse,val_mae
1,0.490308,0.490308,0.485232,1.013998,1.013998,0.671885
2,0.474914,0.474914,0.476344,1.007123,1.007123,0.670996
3,0.467735,0.467735,0.472957,0.995862,0.995862,0.665316
4,0.463189,0.463189,0.470866,0.999701,0.999701,0.667595
5,0.459647,0.459647,0.469580,0.995144,0.995144,0.665253
6,0.456606,0.456606,0.468474,0.995260,0.995260,0.666703
7,0.453550,0.453550,0.467334,0.990784,0.990784,0.663999
8,0.451308,0.451308,0.466573,0.997655,0.997655,0.670532
9,0.449312,0.449312,0.465833,0.994883,0.994883,0.665499
10,0.445482,0.445482,0.464217,0.989884,0.989884,0.664991
