epoch,train_loss,train_mse,train_mae,val_loss,val_mse,val_mae
1,0.429563,0.429563,0.466640,0.871366,0.871366,0.640452
2,0.384807,0.384807,0.438379,0.801278,0.801278,0.611567
3,0.375588,0.375588,0.432083,0.777623,0.777623,0.603595
4,0.367781,0.367781,0.426915,0.758045,0.758045,0.591859
5,0.361821,0.361821,0.422784,0.755448,0.755448,0.590390
6,0.355601,0.355601,0.419202,0.752620,0.752620,0.586356
7,0.355804,0.355804,0.419143,0.747082,0.747082,0.584343
8,0.350791,0.350791,0.416319,0.758983,0.758983,0.587851
9,0.348922,0.348922,0.415472,0.734680,0.734680,0.577595
10,0.347180,0.347180,0.414573,0.745169,0.745169,0.586336
