epoch,train_loss,train_mse,train_mae,val_loss,val_mse,val_mae
1,0.429334,0.429334,0.467217,0.862223,0.862223,0.639068
2,0.387397,0.387397,0.440142,0.801699,0.801699,0.611137
3,0.374816,0.374816,0.431334,0.782502,0.782502,0.600485
4,0.371540,0.371540,0.429070,0.758735,0.758735,0.590078
5,0.365842,0.365842,0.425159,0.753517,0.753517,0.588603
6,0.362490,0.362490,0.422861,0.753850,0.753850,0.589586
7,0.362261,0.362261,0.422421,0.743802,0.743802,0.583369
8,0.354427,0.354427,0.417828,0.750632,0.750632,0.586567
9,0.354949,0.354949,0.417608,0.741667,0.741667,0.582903
10,0.352675,0.352675,0.417526,0.733865,0.733865,0.580817
