epoch,train_loss,train_mse,train_mae,val_loss,val_mse,val_mae
1,0.489225,0.489225,0.485141,1.010938,1.010938,0.668437
2,0.472045,0.472045,0.475295,1.032533,1.032533,0.689916
3,0.465747,0.465747,0.472382,1.002304,1.002304,0.669139
4,0.461545,0.461545,0.470354,1.002534,1.002534,0.669079
5,0.458587,0.458587,0.469130,0.999698,0.999698,0.669855
6,0.456076,0.456076,0.468126,0.998138,0.998138,0.667182
7,0.454236,0.454236,0.467489,0.997734,0.997734,0.668606
8,0.452002,0.452002,0.466717,0.998004,0.998004,0.666377
9,0.451139,0.451139,0.466426,0.999634,0.999634,0.669799
10,0.446854,0.446854,0.464493,0.992537,0.992537,0.664877
