epoch,train_loss,train_mse,train_mae,val_loss,val_mse,val_mae
1,0.657167,0.657167,0.584812,1.735337,1.735337,0.923943
2,0.612665,0.612665,0.562708,1.672149,1.672149,0.895046
3,0.598890,0.598890,0.556253,1.643589,1.643589,0.883199
4,0.587598,0.587598,0.551175,1.641299,1.641299,0.881753
5,0.581986,0.581986,0.548716,1.633099,1.633099,0.878458
6,0.574782,0.574782,0.546237,1.661369,1.661369,0.890021
7,0.570658,0.570658,0.544618,1.634749,1.634749,0.877687
8,0.560597,0.560597,0.540819,1.630149,1.630149,0.877081
9,0.556847,0.556847,0.538952,1.627700,1.627700,0.875947
10,0.554883,0.554883,0.538499,1.639460,1.639460,0.880343
