epoch,train_loss,train_mse,train_mae,val_loss,val_mse,val_mae
1,0.489060,0.489060,0.484699,1.009355,1.009355,0.668057
2,0.473289,0.473289,0.475625,1.014564,1.014564,0.676387
3,0.466877,0.466877,0.472420,0.993954,0.993954,0.664374
4,0.462767,0.462767,0.470400,0.997866,0.997866,0.666380
5,0.459694,0.459694,0.469341,1.001825,1.001825,0.668897
6,0.454650,0.454650,0.467167,0.993616,0.993616,0.666142
7,0.452899,0.452899,0.466491,0.993764,0.993764,0.664653
8,0.451747,0.451747,0.466040,1.001171,1.001171,0.673074
9,0.449229,0.449229,0.464915,0.988341,0.988341,0.664277
10,0.448694,0.448694,0.464830,0.990355,0.990355,0.664077
