epoch,train_loss,train_mse,train_mae,val_loss,val_mse,val_mae
1,0.490583,0.490583,0.485322,1.015866,1.015866,0.673618
2,0.474291,0.474291,0.475971,1.016174,1.016174,0.676544
3,0.467891,0.467891,0.472802,1.000513,1.000513,0.666093
4,0.463445,0.463445,0.470915,0.998684,0.998684,0.666033
5,0.459840,0.459840,0.469628,1.001734,1.001734,0.667440
6,0.456822,0.456822,0.468559,0.993459,0.993459,0.665405
7,0.454191,0.454191,0.467797,0.998895,0.998895,0.668584
8,0.452181,0.452181,0.467050,0.991835,0.991835,0.666009
9,0.450140,0.450140,0.466452,0.995052,0.995052,0.668336
10,0.449294,0.449294,0.466217,0.993676,0.993676,0.667399
