dataset,horizon,axis,code,mse_mean,mse_std,mae_mean,mae_std
ETTh1,96,temporal,gaussian,0.3902010348228841,0.0022831146871854584,0.4102604726854095,0.0009674102754281478
ETTh1,720,temporal,gaussian,0.4928885771628768,0.008372234005976338,0.483139047215001,0.0035979276204173207
ETTh2,96,temporal,gaussian,0.3078877771264079,0.002090481971359655,0.3586986903643458,0.0027129201509666413
ETTh2,720,temporal,gaussian,0.43517499555488576,0.00031153560045745534,0.4541295554810168,0.0016658403995950817
ETTm1,96,temporal,gaussian,0.3507312331669485,0.0005548045238437828,0.3823158692002998,0.0018134944895482332
ETTm1,720,temporal,gaussian,0.46458309706341006,0.0013898737777405703,0.4481140298206444,0.0015104170368212817
ETTm2,96,temporal,gaussian,0.1835679456172662,0.002468886953442385,0.2682557454820246,0.0016605717059357682
ETTm2,720,temporal,gaussian,0.4206780129520599,0.008609003352445554,0.4152388777307521,0.004341027529781515
ETTh1,96,temporal,repeat,0.41093331405654077,0.007470925377850666,0.4220625817186789,0.003006400850217447
ETTh1,720,temporal,repeat,0.5628500536057462,0.007796181436298699,0.5155942711798145,0.0019553147276248615
ETTh2,96,temporal,repeat,0.3192060155956118,0.00813990038989565,0.3628579343359447,0.004747834561702332
ETTh2,720,temporal,repeat,0.44907453585001256,0.005287617246895695,0.4590829487963275,0.003872307831217702
ETTm1,96,temporal,repeat,0.3489668077692041,0.002710380713781928,0.37989442173406274,0.002065296145715334
ETTm1,720,temporal,repeat,0.4716825945913502,0.0019387378954703063,0.4512311758392539,0.0010110337916360939
ETTm2,96,temporal,repeat,0.1868606334063342,0.000978553990627927,0.2694046959639369,0.0009273329317487445
ETTm2,720,temporal,repeat,0.4108223594161992,0.0033784126589590105,0.4049042416525619,0.0016333497569237655
ETTh1,96,no_attention,gaussian,0.3942919881090037,0.0034083889234396594,0.4127455212000937,0.003811534934850437
ETTh1,720,no_attention,gaussian,0.499040113896288,0.009913297632356903,0.48473256427306066,0.004713205429539315
ETTh2,96,no_attention,gaussian,0.31018631792434653,0.0016159405280991516,0.3592875797232364,0.001803668089299345
ETTh2,720,no_attention,gaussian,0.43741573065116457,0.003524098339971997,0.45652513120156685,0.004872244240280229
ETTm1,96,no_attention,gaussian,0.3464662905785207,0.0021359803029083026,0.3805274132266949,0.0008746543284069644
ETTm1,720,no_attention,gaussian,0.4639866953237175,0.002069940128577646,0.4466524862405898,0.001484980660257183
ETTm2,96,no_attention,gaussian,0.18202199667360217,0.0010055399482625964,0.26806834683961067,0.0032692786043484047
ETTm2,720,no_attention,gaussian,0.42023176402346823,0.00862909491597719,0.41525828341883053,0.0050888197751027394
ETTh1,96,no_attention,repeat,0.4171795131986558,0.0010535639208438272,0.4242144807970301,0.0011018921160382495
ETTh1,720,no_attention,repeat,0.5807271783510453,0.01186553408479329,0.5234328090327596,0.005430132822262405
ETTh2,96,no_attention,repeat,0.3191034552393185,0.006194039267514234,0.3622171154816933,0.0034757485855652
ETTh2,720,no_attention,repeat,0.44887384151370546,0.0020431844303505082,0.45959605736900455,0.00018521761152305078
ETTm1,96,no_attention,repeat,0.34620456775075487,0.005087337727544037,0.37830744422753254,0.0035100234883535444
ETTm1,720,no_attention,repeat,0.47377503122916137,0.0017754701056459001,0.4510125373011948,0.0013184772214461932
ETTm2,96,no_attention,repeat,0.18658523881389674,0.0013187024091756536,0.27121517023514247,0.001478060734089752
ETTm2,720,no_attention,repeat,0.41243450794806846,0.0035228417547694393,0.40634747022967155,0.0019433455576766015
