dataset,horizon,axis,code,seed,mse,mae,best_epoch,epochs_run,parameters,log
ETTm1,720,temporal,gaussian,7,0.4642470503510823,0.44754629103587745,1,4,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_temporal_codegaussian/log
ETTm1,720,temporal,repeat,7,0.47024756702660736,0.4507894434956199,10,10,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_temporal_coderepeat/log
ETTm2,720,temporal,gaussian,7,0.41096022629380813,0.4102975906049585,1,4,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_temporal_codegaussian/log
ETTm2,720,temporal,repeat,7,0.408237171778618,0.40422691370699354,1,4,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_temporal_coderepeat/log
ETTh1,720,temporal,gaussian,7,0.5025485665435132,0.48720274531945346,2,5,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_temporal_codegaussian/log
ETTh1,720,temporal,repeat,7,0.5704631223003158,0.5178489867112365,10,10,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_temporal_coderepeat/log
ETTh2,720,temporal,gaussian,7,0.4351656893485875,0.45341049922097476,1,4,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_temporal_codegaussian/log
ETTh2,720,temporal,repeat,7,0.452328520428864,0.461913025536658,4,7,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_temporal_coderepeat/log
ETTm1,96,temporal,gaussian,7,0.35022162489545877,0.38438499343442784,1,4,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_temporal_codegaussian/log
ETTm1,96,temporal,repeat,7,0.3473839448249,0.3793353132343051,7,10,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_temporal_coderepeat/log
