dataset,horizon,axis,metric,delta_mean,delta_std,relative_percent_mean,relative_percent_std,wins
ETTh1,96,temporal,mse,-0.020732279233656687,0.009235284980383594,-5.019289319077632,2.16740015592956,3
ETTh1,720,temporal,mse,-0.06996147644286937,0.004222547635312674,-12.430500507786045,0.7458834842424851,3
ETTh2,96,temporal,mse,-0.011318238469203878,0.006176566172951337,-3.514763036454999,1.8306635695705749,3
ETTh2,720,temporal,mse,-0.013899540295126763,0.0055577085902740065,-3.085662394672468,1.2094841046059999,3
ETTm1,96,temporal,mse,0.0017644253977443884,0.00283129246832316,0.5097368218443841,0.8118282862142071,1
ETTm1,720,temporal,mse,-0.007099497527940128,0.0030019573020171534,-1.50354009133331,0.6292341947032928,3
ETTm2,96,temporal,mse,-0.003292687789067994,0.0015798574053705276,-1.7646560024114541,0.85082377225222,3
ETTm2,720,temporal,mse,0.00985565353586069,0.0062184486902734735,2.394367404506726,1.5084349711668064,0
ETTh1,96,temporal,mae,-0.011802109033269411,0.0020400669966494107,-2.794084097499895,0.4653712482689116,3
ETTh1,720,temporal,mae,-0.032455223964813464,0.0016945926455159861,-6.295563946241961,0.35073560304900836,3
ETTh2,96,temporal,mae,-0.00415924397159891,0.002035842209809743,-1.1414980524066278,0.5445329126618778,3
ETTh2,720,temporal,mae,-0.004953393315310713,0.0033997276638787605,-1.0752539530783656,0.7330566394539277,3
ETTm1,96,temporal,mae,0.00242144746623707,0.0032263867087620104,0.6400334021659299,0.8496625121381945,1
ETTm1,720,temporal,mae,-0.0031171460186094624,0.002366533129768094,-0.6901013558056088,0.5228646221511251,3
ETTm2,96,temporal,mae,-0.0011489504819123253,0.0009166437394395286,-0.42696523206948095,0.34051213436873534,3
ETTm2,720,temporal,mae,0.010334636078190166,0.0037772653128720093,2.5520083934506306,0.9329236058568786,0
ETTh1,96,no_attention,mse,-0.022887525089652177,0.0044193146593484575,-5.4845495876129835,1.0456274426264633,3
ETTh1,720,no_attention,mse,-0.08168706445475728,0.003072981371556733,-14.065098006119776,0.3782844678142504,3
ETTh2,96,no_attention,mse,-0.008917137314971976,0.004620452220449248,-2.776558511775363,1.3859304330163262,3
ETTh2,720,no_attention,mse,-0.011458110862540893,0.004697462965393751,-2.550376998888139,1.0408816925145141,3
ETTm1,96,no_attention,mse,0.0002617228277657831,0.0054230421949454325,0.08959274356339254,1.5570841943006997,1
ETTm1,720,no_attention,mse,-0.009788335905443831,0.002843974107667881,-2.0650197144568847,0.5944983992143081,3
ETTm2,96,no_attention,mse,-0.004563242140294577,0.0009418036812477304,-2.4441912617031147,0.49570107057626106,3
ETTm2,720,no_attention,mse,0.007797256075399772,0.005786283825631074,1.885055041409763,1.3939586700452684,0
ETTh1,96,no_attention,mae,-0.011468959596936426,0.004903311069192063,-2.7015976538318864,1.1506044205724189,3
ETTh1,720,no_attention,mae,-0.038700244759698875,0.0007187361639288611,-7.393127580285042,0.06110755849074121,3
ETTh2,96,no_attention,mae,-0.0029295357584568547,0.002126317079902891,-0.8054410025333079,0.5808662318945952,3
ETTh2,720,no_attention,mae,-0.003070926167437741,0.0050563211066371,-0.6678856552145789,1.0998342317192271,2
ETTm1,96,no_attention,mae,0.0022199689991623806,0.002635542848307329,0.59113798361818,0.6987176374261551,1
ETTm1,720,no_attention,mae,-0.004360051060604979,0.001813346637612956,-0.9662694914615169,0.39997640254916217,3
ETTm2,96,no_attention,mae,-0.0031468233955318134,0.0024330334079516627,-1.1614565228209304,0.8966159364972007,3
ETTm2,720,no_attention,mae,0.008910813189158965,0.003892184349713578,2.191539234491121,0.9524381361895667,0
